id,title,category,original_length,reference_summary,reference_length,latency,success,error
doc_09_40_syn_short_2684,EEN Brasil inaugura polo em Recife para impulsionar o crescimento de empresas exportadoras,Economia e Finanças,1430,"O governo brasileiro inaugurou um novo polo da rede Enterprise Europe Network (EEN Brasil) em Recife, Pernambuco, com o objetivo de fortalecer a internacionalização de empresas locais e ampliar seu acesso a mercados globais, especialmente na União Europeia. O polo atuará como um hub para atrair negócios, promover a inovação e transferir tecnologias para a indústria brasileira, fortalecendo a presença da rede no Nordeste do país.",432,2.494130373001098,True,
doc_09_01_syn_short_9779,Ano de 2025 encerra com número recorde de regulados pela CVM,Economia e Finanças,1091,"O número de participantes regulados pela Comissão de Valores Mobiliários (CVM) atingiu um recorde de 92.818 em 2025, um aumento de 3,4% em relação a 2024. Destaque para o crescimento de 27,3% no setor de consultores de valores mobiliários, que chegou a 2.635 participantes registrados, indicando uma expansão estrutural do mercado de capitais brasileiro.",354,1.4827301502227783,True,
doc_11_13_syn_short_1964,Olimpíadas Nucleares da América Latina abrem inscrições para a edição 2026,"Ciência, Tecnologia e Inovação",1445,"O Governo Brasileiro anunciou a abertura de inscrições para as Olímpiadas Nucleares da América Latina - Hackapower LATAM 2026, uma competição acadêmica internacional que visa estimular a inovação, o desenvolvimento de habilidades de gestão em projetos complexos e o fortalecimento de redes de colaboração no setor nuclear. O tema central da edição de 2026 será o radioteranóstico, uma abordagem da medicina nuclear que integra diagnóstico e terapia, refletindo a crescente incidência de doenças oncológicas e a necessidade de soluções eficientes e sustentáveis para os sistemas de saúde na América Latina. O comitê organizador conta com a participação de uma doutoranda do CDTN/CNEN.",683,2.4314682483673096,True,
doc_11_08_syn_short_6574,Programa de Pós-Graduação do CDTN alcança nota 6 na Capes,"Ciência, Tecnologia e Inovação",1413,"O Programa de Pós-Graduação em Ciência e Tecnologia das Radiações, Minerais e Materiais (PPG-CDTN) do Centro de Desenvolvimento da Tecnologia Nuclear (CDTN) conquistou nota 6 na Avaliação Quadrienal 2021-2024 da Capes, consolidando-o como um Programa de Excelência com comprovada distinção nacional e inserção internacional significativa. Essa conquista representa o resultado de um longo processo de trabalho e dedicação iniciado nos anos 2000, com o objetivo de consolidar o CDTN como uma instituição de ensino e pesquisa de relevância nacional e internacional na área nuclear.",579,1.95070219039917,True,
doc_15_09,Parque Nacional do Superagui (PR) inaugura primeira trilha para ciclistas e caminhantes,Meio Ambiente e Sustentabilidade,7525,"O Parque Nacional do Superagui, no litoral norte do Paraná, inaugurou sua primeira trilha bimodal estruturada e aberta à visitação pública, a Trilha do Ararapira. Com 15 km de extensão, a trilha possui sete pontes suspensas, uma passarela elevada e sinalização completa, conectando três comunidades caiçaras e permitindo o acesso seguro e de baixo impacto a áreas sensíveis da Mata Atlântica. A iniciativa, financiada pelo Programa Biodiversidade Litoral do Paraná, é coordenada pelo ICMBio e visa promover o turismo sustentável e de base comunitária no Parque, fortalecendo a conservação e o desenvolvimento local.",615,2.7303292751312256,True,
doc_19_28_syn_extract_middle_7548,Brasil sem Feminicídio: Governo Federal apresenta resultados de operações de enfrentamento à violência contra mulheres,Segurança Pública,1566,"O Ministério da Justiça e Segurança Pública (MJSP) realizou duas operações, a ""Operação Mulher Segura"" e a ""Operação Alerta Lilás"", com o objetivo de prevenir e enfrentar a violência contra as mulheres no Brasil. A Operação Mulher Segura cumpriu 20% dos cerca de 8 mil mandados de prisão em aberto, enquanto a Operação Alerta Lilás cumpriu mais de 300 mandados. O governo federal irá apresentar os resultados dessas operações em um evento com a participação de autoridades do Ministério da Justiça, do Ministério das Mulheres e da Polícia Rodoviária Federal.",558,2.381164312362671,True,
doc_07_06,Mais de 800 obras disputam as premiações do 3º Concurso de Fotos e Vídeos da Anatel,Comunicações e Mídia,2484,"O 3º Concurso de Fotos e Vídeos da Anatel recebeu um volume de inscrições 3,5 vezes maior que a edição anterior. A Comissão Julgadora selecionou as 10 melhores fotos e 4 melhores vídeos, que serão submetidos à votação popular entre 3 e 8 de março. As obras vencedoras serão aquelas que obtiverem a maior pontuação resultante da soma das notas da Comissão Julgadora e da votação popular. A divulgação dos vencedores acontecerá em 24 de março, durante as comemorações do Mês dos Consumidores.",490,2.1723427772521973,True,
doc_09_07,MME abre consulta pública para modernizar a formação de preços de energia elétrica e a contabilização no mercado de curto prazo,Economia e Finanças,3207,"O Ministério de Minas e Energia do Brasil abriu uma consulta pública para discutir a modernização do mercado de energia elétrica, propondo a implementação da contabilização dupla no Mercado de Curto Prazo e a transição para um modelo híbrido de formação de preços, com o objetivo de aproximar a programação da operação da realidade do sistema e reduzir os encargos cobrados dos consumidores. A proposta busca tornar o setor mais transparente, eficiente e alinhado à realidade da operação, incentivando soluções de flexibilidade em um sistema cada vez mais renovável.",566,1.8979947566986084,True,
doc_07_02_syn_extract_first_4111,"Rumo à 6ª Teia Nacional, Mato Grosso do Sul realiza encontro estadual da rede dos pontos de cultura",,408,"O governo do estado definiu os delegados e propostas para o evento nacional da Rede dos Pontos de Cultura, que será realizado em março em Aracruz, Espírito Santo. O encontro estadual no Mato Grosso do Sul serviu para selecionar os representantes e discutir as pautas a serem levadas para o evento nacional, fortalecendo a participação da comunidade local na construção de políticas públicas para a cultura.",406,1.9069945812225344,True,
doc_05_06_syn_extract_first_1525,Embraer faz primeiro voo de aeronave elétrica de decolagem e pouso vertical,"Ciência, Tecnologia e Inovação",495,"A Embraer realizou o primeiro voo de sua aeronave elétrica de decolagem e pouso vertical, marcando uma fase de testes e validações técnicas para a inclusão dessa nova tecnologia no sistema aéreo brasileiro. O Ministério vem preparando o setor para a adoção dessa inovação, que promete transformar a mobilidade aérea no país.",324,1.8959648609161377,True,
